player_1,player_2,player_1_win_probability
Steve Johnson,Feliciano Lopez,0.7442470565056973
Steve Johnson,Jordan Thompson,0.7393511398151069
Steve Johnson,Andreas Seppi,0.6133925406474878
Steve Johnson,Grigor Dimitrov,0.5676713810033417
Steve Johnson,Janko Tipsarevic,0.7471146293645794
Steve Johnson,Pablo Cuevas,0.7628981299950007
Steve Johnson,Dusan Lajovic,0.5777906540762416
Steve Johnson,Jason Kubler,0.7876617069629012
Steve Johnson,Reilly Opelka,0.6820231463363053
Steve Johnson,John Isner,0.3356606664176999
Steve Johnson,Kyle Edmund,0.3641817051355625
Steve Johnson,Guillermo Garcia-Lopez,0.7747539377972653
Steve Johnson,Robin Haase,0.7369122995672099
Steve Johnson,Marc Polmans,0.8037264485063702
Steve Johnson,Denis Kudla,0.7585238380359149
Steve Johnson,Rudolf Molleker,0.6122211005283726
Steve Johnson,Diego Schwartzman,0.5413443137565592
Steve Johnson,Alex de Minaur,0.3726346624300116
Steve Johnson,Pedro Sousa,0.7872012987373701
Steve Johnson,Mirza Basic,0.7487101781924801
Steve Johnson,Henri Laaksonen,0.7509516910689857
Steve Johnson,Matthew Ebden,0.6991682787394484
Steve Johnson,Jan-Lennard Struff,0.5244830856640483
Steve Johnson,James Duckworth,0.7645673102602928
Steve Johnson,Rafael Nadal,0.3366178193971794
Grigor Dimitrov,Denis Shapovalov,0.6069433297972222
Grigor Dimitrov,David Goffin,0.49803689851514776
Grigor Dimitrov,Christian Garin,0.7840701490855124
Grigor Dimitrov,Daniil Medvedev,0.48859964335941314
Grigor Dimitrov,Fabio Fognini,0.5231453382153499
Grigor Dimitrov,Alexander Zverev,0.447146837729671
Grigor Dimitrov,Aljaz Bedene,0.7921658441487154
Grigor Dimitrov,Alex Bolt,0.7799466956782939
Grigor Dimitrov,Bjorn Fratangelo,0.7558869728387639
Grigor Dimitrov,Gilles Simon,0.5094965488912118
Grigor Dimitrov,Bradley Klahn,0.7756868329919951
Grigor Dimitrov,Ernests Gulbis,0.7789580158211313
Grigor Dimitrov,Borna Coric,0.3853669567174448
Grigor Dimitrov,Albert Ramos-Vinolas,0.8461132347542966
Grigor Dimitrov,Evgeny Donskoy,0.8096657576973094
Grigor Dimitrov,Filip Krajinovic,0.6309051565247545
Grigor Dimitrov,Gleb Sakharov,0.7148234223216727
Grigor Dimitrov,Alexei Popyrin,0.85905814428596
Grigor Dimitrov,Benoit Paire,0.7839685960128455
Grigor Dimitrov,Dominic Thiem,0.41362279179575767
Grigor Dimitrov,Bernard Tomic,0.6574150756976728
Grigor Dimitrov,Andrey Rublev,0.8050699235772658
Grigor Dimitrov,Fernando Verdasco,0.5270422496700221
Grigor Dimitrov,Andy Murray,0.7233944694550264
Grigor Dimitrov,Federico Delbonis,0.7473238392494912
Grigor Dimitrov,Christopher Eubanks,0.8242682955526092
Grigor Dimitrov,Gael Monfils,0.6091037207524097
Grigor Dimitrov,Damir Dzumhur,0.7491990305780971
Grigor Dimitrov,Cameron Norrie,0.6706513910915719
Grigor Dimitrov,Daniel Evans,0.683682349267231
Grigor Dimitrov,Denis Istomin,0.7180985868731001
Grigor Dimitrov,Adrian Mannarino,0.7405860632217783
Grigor Dimitrov,Frances Tiafoe,0.67433284228426
Grigor Dimitrov,Feliciano Lopez,0.7788920819769796
Grigor Dimitrov,Andreas Seppi,0.6457083899389331
Grigor Dimitrov,Dusan Lajovic,0.6534451065446018
Grigor Dimitrov,Denis Kudla,0.7880723178397115
Grigor Dimitrov,Diego Schwartzman,0.6108852105071205
Grigor Dimitrov,Alex de Minaur,0.47213306999643556
Janko Tipsarevic,Denis Shapovalov,0.4135619912962092
Janko Tipsarevic,David Goffin,0.3445304040735976
Janko Tipsarevic,Christian Garin,0.7336459418258734
Janko Tipsarevic,Daniil Medvedev,0.38940714936834997
Janko Tipsarevic,Fabio Fognini,0.4124016667653885
Janko Tipsarevic,Ilya Ivashka,0.6037452156877092
Janko Tipsarevic,Guido Pella,0.3701928887326762
Janko Tipsarevic,Ivo Karlovic,0.605019405170604
Janko Tipsarevic,Hubert Hurkacz,0.6042345014908554
Janko Tipsarevic,Alexander Zverev,0.3660668881839756
Janko Tipsarevic,Aljaz Bedene,0.5926280146179995
Janko Tipsarevic,Alex Bolt,0.7368942022471869
Janko Tipsarevic,Jack Sock,0.3634385227172387
Janko Tipsarevic,Bjorn Fratangelo,0.7081953949492492
Janko Tipsarevic,Gilles Simon,0.28862514077215073
Janko Tipsarevic,Hyeon Chung,0.35160647436346415
Janko Tipsarevic,Bradley Klahn,0.5073394071408369
Janko Tipsarevic,Ernests Gulbis,0.6645446415005359
Janko Tipsarevic,Borna Coric,0.28515982231192816
Janko Tipsarevic,Albert Ramos-Vinolas,0.6966152815231962
Janko Tipsarevic,Evgeny Donskoy,0.7107009285186021
Janko Tipsarevic,Filip Krajinovic,0.41992732281495093
Janko Tipsarevic,Gleb Sakharov,0.6649285871830055
Janko Tipsarevic,Alexei Popyrin,0.7997835364339986
Janko Tipsarevic,Benoit Paire,0.5552373409505478
Janko Tipsarevic,Dominic Thiem,0.32725078355952997
Janko Tipsarevic,Bernard Tomic,0.5800034543909266
Janko Tipsarevic,Andrey Rublev,0.6980977510948078
Janko Tipsarevic,Fernando Verdasco,0.3654040144203753
Janko Tipsarevic,Andy Murray,0.6712194436763422
Janko Tipsarevic,Federico Delbonis,0.6715100293152887
Janko Tipsarevic,Guido Andreozzi,0.6525829541523658
Janko Tipsarevic,Christopher Eubanks,0.7981252500098951
Janko Tipsarevic,Gael Monfils,0.3628881056501376
Janko Tipsarevic,Damir Dzumhur,0.6198047889930517
Janko Tipsarevic,Cameron Norrie,0.5330788274108726
Janko Tipsarevic,Daniel Evans,0.6454083016613433
Janko Tipsarevic,Denis Istomin,0.5965815821232158
Janko Tipsarevic,Adrian Mannarino,0.4568582432856415
Janko Tipsarevic,Frances Tiafoe,0.38532696783506637
Janko Tipsarevic,Feliciano Lopez,0.48364155759584737
Janko Tipsarevic,Andreas Seppi,0.352571547700808
Janko Tipsarevic,Grigor Dimitrov,0.4015164588312281
Janko Tipsarevic,Dusan Lajovic,0.42049622387715535
Janko Tipsarevic,Guillermo Garcia-Lopez,0.7580684843873811
Janko Tipsarevic,Denis Kudla,0.48512251563827813
Janko Tipsarevic,Diego Schwartzman,0.411389002356148
Janko Tipsarevic,Alex de Minaur,0.30656497264339805
Janko Tipsarevic,Henri Laaksonen,0.7046672793377693
Janko Tipsarevic,Jan-Lennard Struff,0.3790036701486289
Janko Tipsarevic,James Duckworth,0.708970613019532
Pablo Cuevas,Novak Djokovic,0.16284812959425515
Pablo Cuevas,Mitchell Krueger,0.6274648553646777
Pablo Cuevas,Jo-Wilfried Tsonga,0.5692952450851104
Pablo Cuevas,Martin Klizan,0.3603465676073322
Pablo Cuevas,Pablo Andujar,0.5951029544381057
Pablo Cuevas,Denis Shapovalov,0.3504446260501234
Pablo Cuevas,David Goffin,0.31392515254016823
Pablo Cuevas,Christian Garin,0.6826453848151947
Pablo Cuevas,Marcel Granollers,0.5290487306479011
Pablo Cuevas,Marius Copil,0.2822615731118235
Pablo Cuevas,Jiri Vesely,0.48119584311404173
Pablo Cuevas,Lloyd Harris,0.5131440940165882
Pablo Cuevas,Daniil Medvedev,0.2945336822213203
Pablo Cuevas,Fabio Fognini,0.32374370803521274
Pablo Cuevas,Jaume Antoni Munar Clar,0.4008189901530416
Pablo Cuevas,Nicolas Jarry,0.3731573620147832
Pablo Cuevas,Leonardo Mayer,0.37060011163002227
Pablo Cuevas,Ilya Ivashka,0.45857420643688757
Pablo Cuevas,Malek Jaziri,0.4260624718099143
Pablo Cuevas,Luca Vanni,0.6758383826451629
Pablo Cuevas,Pablo Carreno Busta,0.26238493828134707
Pablo Cuevas,Guido Pella,0.33098054412171635
Pablo Cuevas,Joao Sousa,0.3347643690950898
Pablo Cuevas,Ivo Karlovic,0.4843944501215049
Pablo Cuevas,Hubert Hurkacz,0.42094439498376723
Pablo Cuevas,Kamil Majchrzak,0.5861130711702269
Pablo Cuevas,Kei Nishikori,0.17126278345823356
Pablo Cuevas,Alexander Zverev,0.3071417565329926
Pablo Cuevas,Aljaz Bedene,0.42678092791110234
Pablo Cuevas,Jeremy Chardy,0.3533069339712738
Pablo Cuevas,Alex Bolt,0.6838241291382032
Pablo Cuevas,Jack Sock,0.3206104731182169
Pablo Cuevas,Bjorn Fratangelo,0.6158707405498874
Pablo Cuevas,Gilles Simon,0.2550970190892794
Pablo Cuevas,Hyeon Chung,0.336310600750644
Pablo Cuevas,Bradley Klahn,0.4252475780465097
Pablo Cuevas,Ernests Gulbis,0.5234704834203008
Pablo Cuevas,Nick Kyrgios,0.28972543868971096
Pablo Cuevas,Milos Raonic,0.18524903860964886
Pablo Cuevas,Borna Coric,0.20599800549025432
Pablo Cuevas,Albert Ramos-Vinolas,0.43739863248211663
Pablo Cuevas,Marton Fucsovics,0.3480589297586656
Pablo Cuevas,Laslo Djere,0.6447617493253693
Pablo Cuevas,Evgeny Donskoy,0.578069870475513
Pablo Cuevas,Filip Krajinovic,0.33919359314082054
Pablo Cuevas,Marco Cecchinato,0.31769031916114737
Pablo Cuevas,Lucas Pouille,0.36060004588342226
Pablo Cuevas,Mikhail Kukushkin,0.33416450187146113
Pablo Cuevas,Maximilian Marterer,0.42670676981078237
Pablo Cuevas,Gleb Sakharov,0.6405815858688423
Pablo Cuevas,Alexei Popyrin,0.7348743502846397
Pablo Cuevas,Mischa Zverev,0.48816276234609834
Pablo Cuevas,Benoit Paire,0.3908279645415439
Pablo Cuevas,Dominic Thiem,0.28294032588971074
Pablo Cuevas,Marin Cilic,0.27157645913672607
Pablo Cuevas,Bernard Tomic,0.5622315760789337
Pablo Cuevas,Andrey Rublev,0.49835189467211716
Pablo Cuevas,Mackenzie McDonald,0.47097009966625325
Pablo Cuevas,Michael Mmoh,0.653000303049369
Pablo Cuevas,Miomir Kecmanovic,0.5908250961166903
Pablo Cuevas,Fernando Verdasco,0.34766759262156777
Pablo Cuevas,Andy Murray,0.6433564246654012
Pablo Cuevas,Federico Delbonis,0.5571243096262118
Pablo Cuevas,John Millman,0.36603570288705367
Pablo Cuevas,Karen Khachanov,0.16284812959425515
Pablo Cuevas,Matteo Berrettini,0.2959499247813569
Pablo Cuevas,Guido Andreozzi,0.5370600473796711
Pablo Cuevas,Christopher Eubanks,0.7459688421972209
Pablo Cuevas,Nikoloz Basilashvili,0.33105446904096225
Pablo Cuevas,Gael Monfils,0.3392791848231933
Pablo Cuevas,Damir Dzumhur,0.4080676861704607
Pablo Cuevas,Cameron Norrie,0.44134521566867174
Pablo Cuevas,Daniel Evans,0.6219270420077704
Pablo Cuevas,Denis Istomin,0.44374890123052074
Pablo Cuevas,Kevin Anderson,0.18991758339764994
Pablo Cuevas,Adrian Mannarino,0.38767626457332205
Pablo Cuevas,Frances Tiafoe,0.3503407426380202
Pablo Cuevas,Feliciano Lopez,0.4177147526384428
Pablo Cuevas,Jordan Thompson,0.43531110218953967
Pablo Cuevas,Andreas Seppi,0.34396427452289
Pablo Cuevas,Grigor Dimitrov,0.3086610909103358
Pablo Cuevas,Janko Tipsarevic,0.37643790838619073
Pablo Cuevas,Dusan Lajovic,0.3597058466337141
Pablo Cuevas,Jason Kubler,0.5947207910500554
Pablo Cuevas,John Isner,0.23931176308146676
Pablo Cuevas,Kyle Edmund,0.19321564864593685
Pablo Cuevas,Guillermo Garcia-Lopez,0.6426661898696764
Pablo Cuevas,Marc Polmans,0.7592866809103667
Pablo Cuevas,Denis Kudla,0.33497495855580045
Pablo Cuevas,Diego Schwartzman,0.3315313767401993
Pablo Cuevas,Alex de Minaur,0.26238493828134707
Pablo Cuevas,Mirza Basic,0.4177147526384428
Pablo Cuevas,Henri Laaksonen,0.6499039560645524
Pablo Cuevas,Matthew Ebden,0.3864217464409617
Pablo Cuevas,Jan-Lennard Struff,0.31489036965213457
Pablo Cuevas,James Duckworth,0.6428951795271579
Dusan Lajovic,Denis Shapovalov,0.5884220225369888
Dusan Lajovic,David Goffin,0.4217891498877565
Dusan Lajovic,Christian Garin,0.7618926176112537
Dusan Lajovic,Daniil Medvedev,0.45405335246413764
Dusan Lajovic,Alexander Zverev,0.4107512113624787
Dusan Lajovic,Aljaz Bedene,0.7528539946107065
Dusan Lajovic,Alex Bolt,0.7843747672326976
Dusan Lajovic,Bjorn Fratangelo,0.710437845413438
Dusan Lajovic,Bradley Klahn,0.7108936677651161
Dusan Lajovic,Borna Coric,0.3219342496509501
Dusan Lajovic,Albert Ramos-Vinolas,0.7889991710207629
Dusan Lajovic,Alexei Popyrin,0.8318726088998951
Dusan Lajovic,Benoit Paire,0.6489174975446308
Dusan Lajovic,Dominic Thiem,0.4191186171247837
Dusan Lajovic,Bernard Tomic,0.5985834907950032
Dusan Lajovic,Andrey Rublev,0.774134033755489
Dusan Lajovic,Andy Murray,0.7403359493461135
Dusan Lajovic,Christopher Eubanks,0.822045384346429
Dusan Lajovic,Damir Dzumhur,0.6855039883411183
Dusan Lajovic,Cameron Norrie,0.6589599619986766
Dusan Lajovic,Daniel Evans,0.66528423995794606
Dusan Lajovic,Denis Istomin,0.7055598202644937
Dusan Lajovic,Adrian Mannarino,0.5350053322531672
Dusan Lajovic,Andreas Seppi,0.5481776114767708
Dusan Lajovic,Denis Kudla,0.7157995733317563
Dusan Lajovic,Diego Schwartzman,0.47292571494304936
Dusan Lajovic,Alex de Minaur,0.44690031909117034
Jason Kubler,Denis Shapovalov,0.2289631028947508
Jason Kubler,David Goffin,0.18975759625172822
Jason Kubler,Christian Garin,0.6358130653553179
Jason Kubler,Daniil Medvedev,0.19668146848416534
Jason Kubler,Fabio Fognini,0.20653694745721946
Jason Kubler,Ilya Ivashka,0.31350851023812054
Jason Kubler,Guido Pella,0.2461406360259774
Jason Kubler,Ivo Karlovic,0.44927372367043533
Jason Kubler,Hubert Hurkacz,0.3001849264248923
Jason Kubler,Alexander Zverev,0.19321759223675933
Jason Kubler,Aljaz Bedene,0.3117787635189839
Jason Kubler,Alex Bolt,0.6399428095482064
Jason Kubler,Jack Sock,0.1923358696672937
Jason Kubler,Bjorn Fratangelo,0.609605541407862
Jason Kubler,Gilles Simon,0.19569487590561374
Jason Kubler,Hyeon Chung,0.19754843890404905
Jason Kubler,Bradley Klahn,0.3355707826436389
Jason Kubler,Ernests Gulbis,0.3701502750158382
Jason Kubler,Borna Coric,0.17173391675329389
Jason Kubler,Albert Ramos-Vinolas,0.3548633945165525
Jason Kubler,Evgeny Donskoy,0.4042743170700133
Jason Kubler,Filip Krajinovic,0.2218310607043097
Jason Kubler,Gleb Sakharov,0.5759658267778386
Jason Kubler,Alexei Popyrin,0.6845102482593404
Jason Kubler,Benoit Paire,0.297760891873622
Jason Kubler,Dominic Thiem,0.18398726165032592
Jason Kubler,Bernard Tomic,0.47081812118588423
Jason Kubler,Andrey Rublev,0.3365794157863831
Jason Kubler,Fernando Verdasco,0.19321759223675933
Jason Kubler,Andy Murray,0.5844728850060086
Jason Kubler,Federico Delbonis,0.44596972768387805
Jason Kubler,Guido Andreozzi,0.3491778235192654
Jason Kubler,Christopher Eubanks,0.6889262594043517
Jason Kubler,Gael Monfils,0.2233400315526079
Jason Kubler,Damir Dzumhur,0.31730693086724626
Jason Kubler,Cameron Norrie,0.30270754282244655
Jason Kubler,Daniel Evans,0.5664102786141149
Jason Kubler,Denis Istomin,0.3394199100767704
Jason Kubler,Adrian Mannarino,0.3194580621682981
Jason Kubler,Frances Tiafoe,0.25635954306590464
Jason Kubler,Feliciano Lopez,0.2832409715302413
Jason Kubler,Andreas Seppi,0.2239671499016832
Jason Kubler,Grigor Dimitrov,0.21790189092731654
Jason Kubler,Janko Tipsarevic,0.27232007784991497
Jason Kubler,Dusan Lajovic,0.2584366369838414
Jason Kubler,Guillermo Garcia-Lopez,0.42816953284900633
Jason Kubler,Denis Kudla,0.28936043275620826
Jason Kubler,Diego Schwartzman,0.21443773721949846
Jason Kubler,Alex de Minaur,0.17576412669460667
Jason Kubler,Henri Laaksonen,0.5871669261829521
Jason Kubler,Jan-Lennard Struff,0.26011320315086506
Jason Kubler,James Duckworth,0.630640128285571
Thomas Fabbiano,Novak Djokovic,0.1616110724448449
Thomas Fabbiano,Mitchell Krueger,0.5953324954521901
Thomas Fabbiano,Jo-Wilfried Tsonga,0.613727885271217
Thomas Fabbiano,Martin Klizan,0.2307788198355959
Thomas Fabbiano,Taro Daniel,0.43544804885928756
Thomas Fabbiano,Thanasi Kokkinakis,0.5972646925080701
Thomas Fabbiano,Pablo Andujar,0.40895048972658177
Thomas Fabbiano,Denis Shapovalov,0.31073783573508185
Thomas Fabbiano,David Goffin,0.2186357449805967
Thomas Fabbiano,Christian Garin,0.6481866737797445
Thomas Fabbiano,Marcel Granollers,0.4048177974792312
Thomas Fabbiano,Marius Copil,0.3087915650645
Thomas Fabbiano,Jiri Vesely,0.4848640437126139
Thomas Fabbiano,Ryan Harrison,0.27526476563316454
Thomas Fabbiano,Lloyd Harris,0.3575754735115352
Thomas Fabbiano,Daniil Medvedev,0.23399055963531518
Thomas Fabbiano,Fabio Fognini,0.2985802196242329
Thomas Fabbiano,Jaume Antoni Munar Clar,0.30625353636037805
Thomas Fabbiano,Nicolas Jarry,0.2457954342134998
Thomas Fabbiano,Leonardo Mayer,0.414729965895837
Thomas Fabbiano,Ilya Ivashka,0.39989128150029285
Thomas Fabbiano,Malek Jaziri,0.4214200484775614
Thomas Fabbiano,Luca Vanni,0.6752898855544935
Thomas Fabbiano,Pablo Carreno Busta,0.1987561013615362
Thomas Fabbiano,Philipp Kohlschreiber,0.18019034063196362
Thomas Fabbiano,Guido Pella,0.2896894730148967
Thomas Fabbiano,Joao Sousa,0.25509759633243495
Thomas Fabbiano,Ivo Karlovic,0.4297453383385847
Thomas Fabbiano,Hubert Hurkacz,0.3109936577127663
Thomas Fabbiano,Kamil Majchrzak,0.5966381646390866
Thomas Fabbiano,Kei Nishikori,0.15976208819606655
Thomas Fabbiano,Alexander Zverev,0.21765886751093977
Thomas Fabbiano,Aljaz Bedene,0.3193339453279286
Thomas Fabbiano,Jeremy Chardy,0.27794341376708387
Thomas Fabbiano,Alex Bolt,0.6907483475212471
Thomas Fabbiano,Jack Sock,0.22520371428769093
Thomas Fabbiano,Bjorn Fratangelo,0.5423265483222308
Thomas Fabbiano,Gilles Simon,0.16521039547453498
Thomas Fabbiano,Hyeon Chung,0.2307788198355959
Thomas Fabbiano,Bradley Klahn,0.39685620808246636
Thomas Fabbiano,Sam Querrey,0.21983335133226992
Thomas Fabbiano,Pierre-Hugues Herbert,0.2664214184342311
Thomas Fabbiano,Stan Wawrinka,0.2593595343982545
Thomas Fabbiano,Ernests Gulbis,0.42808738472242064
Thomas Fabbiano,Nick Kyrgios,0.28153035236380264
Thomas Fabbiano,Milos Raonic,0.17463346720376344
Thomas Fabbiano,Borna Coric,0.17463346720376344
Thomas Fabbiano,Albert Ramos-Vinolas,0.4900880584099272
Thomas Fabbiano,Marton Fucsovics,0.22953659407325944
Thomas Fabbiano,Laslo Djere,0.5565113496585093
Thomas Fabbiano,Evgeny Donskoy,0.5092591617816264
Thomas Fabbiano,Filip Krajinovic,0.2479400908329441
Thomas Fabbiano,Marco Cecchinato,0.3277471567496236
Thomas Fabbiano,Lucas Pouille,0.3651065549003108
Thomas Fabbiano,Mikhail Kukushkin,0.27880391507402136
Thomas Fabbiano,Maximilian Marterer,0.38754939254125625
Thomas Fabbiano,Gleb Sakharov,0.5799160151712119
Thomas Fabbiano,Alexei Popyrin,0.7402990500003002
Thomas Fabbiano,Mischa Zverev,0.3562305486102707
Thomas Fabbiano,Benoit Paire,0.3575768683634547
Thomas Fabbiano,Dominic Thiem,0.21380037479760566
Thomas Fabbiano,Marin Cilic,0.2049635657412453
Thomas Fabbiano,Bernard Tomic,0.40742186788556906
Thomas Fabbiano,Andrey Rublev,0.376329345702765
Thomas Fabbiano,Mackenzie McDonald,0.3475937120620972
Thomas Fabbiano,Michael Mmoh,0.43631816493513587
Thomas Fabbiano,Radu Albot,0.47168693090549585
Thomas Fabbiano,Miomir Kecmanovic,0.49605599791388294
Thomas Fabbiano,Fernando Verdasco,0.22232741229894082
Thomas Fabbiano,Roberto Bautista Agut,0.2049635657412453
Thomas Fabbiano,Andy Murray,0.6338557253924385
Thomas Fabbiano,Federico Delbonis,0.43234744402813885
Thomas Fabbiano,John Millman,0.22410551678052418
Thomas Fabbiano,Tennys Sandgren,0.2537673877264843
Thomas Fabbiano,Peter Gojowczyk,0.4147627036689806
Thomas Fabbiano,Karen Khachanov,0.14933887094679477
Thomas Fabbiano,Stefanos Tsitsipas,0.18019034063196362
Thomas Fabbiano,Matteo Berrettini,0.22836600707042123
Thomas Fabbiano,Roberto Carballes Baena,0.3643263702015055
Thomas Fabbiano,Stefano Travaglia,0.5765642374679932
Thomas Fabbiano,Guido Andreozzi,0.3739229625363953
Thomas Fabbiano,Christopher Eubanks,0.7336263053381537
Thomas Fabbiano,Nikoloz Basilashvili,0.3041877219677074
Thomas Fabbiano,Gael Monfils,0.22934053903594992
Thomas Fabbiano,Damir Dzumhur,0.36518679614155203
Thomas Fabbiano,Cameron Norrie,0.3751977548548982
Thomas Fabbiano,Taylor Fritz,0.2541996837425242
Thomas Fabbiano,Tatsuma Ito,0.6883078531043086
Thomas Fabbiano,Daniel Evans,0.6065003743771047
Thomas Fabbiano,Denis Istomin,0.36943910601485397
Thomas Fabbiano,Roger Federer,0.18135708814239682
Thomas Fabbiano,Kevin Anderson,0.223842768498988
Thomas Fabbiano,Adrian Mannarino,0.2649492717398322
Thomas Fabbiano,Frances Tiafoe,0.2307788198355959
Thomas Fabbiano,Prajnesh Gunneswaran,0.632236591433901
Thomas Fabbiano,Feliciano Lopez,0.3785834529742599
Thomas Fabbiano,Jordan Thompson,0.35147861300903627
Thomas Fabbiano,Andreas Seppi,0.22855292609971029
Thomas Fabbiano,Steve Johnson,0.20894432200902713
Thomas Fabbiano,Grigor Dimitrov,0.24600479110619672
Thomas Fabbiano,Janko Tipsarevic,0.30294225747213754
Thomas Fabbiano,Pablo Cuevas,0.38637515181024773
Thomas Fabbiano,Dusan Lajovic,0.2488986390883691
Thomas Fabbiano,Jason Kubler,0.5025389307045809
Thomas Fabbiano,Reilly Opelka,0.44730190947957843
Thomas Fabbiano,John Isner,0.25374433804805124
Thomas Fabbiano,Kyle Edmund,0.18019034063196362
Thomas Fabbiano,Guillermo Garcia-Lopez,0.4457797986485452
Thomas Fabbiano,Robin Haase,0.33111056955407125
Thomas Fabbiano,Marc Polmans,0.7208692159922124
Thomas Fabbiano,Denis Kudla,0.29822308812093956
Thomas Fabbiano,Rudolf Molleker,0.5670801132514531
Thomas Fabbiano,Diego Schwartzman,0.29772105468449384
Thomas Fabbiano,Alex de Minaur,0.1987561013615362
Thomas Fabbiano,Pedro Sousa,0.6215460375050612
Thomas Fabbiano,Mirza Basic,0.3785834529742599
