player_1,player_2,player_1_win_probability
Kristina Mladenovic,Harriet Dart,0.6943139040989215
Kristina Mladenovic,Johanna Larsson,0.6169671144830213
Kristina Mladenovic,Alison Van Uytvanck,0.5508011233223883
Kristina Mladenovic,Caroline Wozniacki,0.34203668853576374
Kristina Mladenovic,Evgeniya Rodina,0.5771921805680076
Kristina Mladenovic,Heather Watson,0.5832983561247548
Kristina Mladenovic,Anett Kontaveit,0.38703397812483054
Kristina Mladenovic,Kirsten Flipkens,0.5203114659896719
Kristina Mladenovic,Aliaksandra Sasnovich,0.530189700523116
Kristina Mladenovic,Anastasia Pavlyuchenkova,0.4178747487771414
Kristina Mladenovic,Alison Riske,0.4421452684195
Kristina Mladenovic,Kiki Bertens,0.39491379831019313
Kristina Mladenovic,Julia Goerges,0.36873902769290645
Kristina Mladenovic,Danielle Rose Collins,0.5686731655780966
Kristina Mladenovic,Bethanie Mattek-Sands,0.7323359844401403
Kristina Mladenovic,Jessika Ponchet,0.7038160255233379
Kristina Mladenovic,Caroline Garcia,0.39145461175442353
Kristina Mladenovic,Donna Vekic,0.4860795851306279
Kristina Mladenovic,Kimberly Birrell,0.7309887268419912
Kristina Mladenovic,Beatriz Haddad Maia,0.6697944192197282
Kristina Mladenovic,Bernarda Pera,0.5756967520426735
Kristina Mladenovic,Angelique Kerber,0.46670209417456987
Paula Badosa Gibert,Kaia Kanepi,0.29216313880509037
Paula Badosa Gibert,Alize Cornet,0.3482893244342356
Paula Badosa Gibert,Lara Arruabarrena,0.4380335759636678
Paula Badosa Gibert,Mihaela Buzarnescu,0.37903059542984874
Paula Badosa Gibert,Carla Suarez Navarro,0.3127368384933243
Paula Badosa Gibert,Dayana Yastremska,0.2717298422818894
Paula Badosa Gibert,Eugenie Bouchard,0.33303327760306645
Paula Badosa Gibert,Darya Kasatkina,0.38243875505834535
Paula Badosa Gibert,Natalia Vikhlyantseva,0.45249351072876065
Paula Badosa Gibert,Johanna Konta,0.3149997788453027
Paula Badosa Gibert,Ajla Tomljanovic,0.3968756719050996
Paula Badosa Gibert,Garbine Muguruza,0.2701091302317967
Paula Badosa Gibert,Camila Giorgi,0.27160005035313023
Paula Badosa Gibert,Dalila Jakupovic,0.4136306970887476
Paula Badosa Gibert,Iga Swiatek,0.5485848428555102
Paula Badosa Gibert,Ana Bogdan,0.4291285137892641
Paula Badosa Gibert,Madison Brengle,0.4544253228305798
Paula Badosa Gibert,Misaki Doi,0.5328460331230914
Paula Badosa Gibert,Karolina Muchova,0.4080811339442794
Paula Badosa Gibert,Karolina Pliskova,0.25983096748929585
Paula Badosa Gibert,Naomi Osaka,0.23453600800318075
Paula Badosa Gibert,Magda Linette,0.39305666995965616
Paula Badosa Gibert,Daria Gavrilova,0.4024269637045913
Paula Badosa Gibert,Laura Siegemund,0.5208216995501848
Paula Badosa Gibert,Fiona Ferro,0.4790801253780063
Paula Badosa Gibert,Aleksandra Krunic,0.4201598996200068
Paula Badosa Gibert,Bianca Vanessa Andreescu,0.4422856515921879
Paula Badosa Gibert,Mona Barthel,0.42918588729795365
Paula Badosa Gibert,Anastasija Sevastova,0.2852358408113143
Paula Badosa Gibert,Elise Mertens,0.3123922027026229
Paula Badosa Gibert,Anna Schmiedlova,0.41801475895007417
Paula Badosa Gibert,Lin Zhu,0.4298326688346997
Paula Badosa Gibert,Margarita Gasparyan,0.3740250142034137
Paula Badosa Gibert,Anastasia Potapova,0.4389848676033401
Paula Badosa Gibert,Destanee Aiava,0.6268873575305964
Paula Badosa Gibert,Madison Keys,0.29209429411200216
Paula Badosa Gibert,Dominika Cibulkova,0.3206490959671384
Paula Badosa Gibert,Kristyna Pliskova,0.4370213822634033
Paula Badosa Gibert,Anna Blinkova,0.4627859721510228
Paula Badosa Gibert,Kateryna Kozlova,0.43253063830292954
Paula Badosa Gibert,Elina Svitolina,0.2686066762684373
Paula Badosa Gibert,Magdalena Rybarikova,0.4093243170443753
Paula Badosa Gibert,Irina-Camelia Begu,0.4445718733380485
Paula Badosa Gibert,Andrea Petkovic,0.34434056801325175
Paula Badosa Gibert,Belinda Bencic,0.34446364873650615
Paula Badosa Gibert,Katerina Siniakova,0.3576582504371806
Paula Badosa Gibert,Barbora Strycova,0.29530756971089683
Paula Badosa Gibert,Lesya Tsurenko,0.3075758416829146
Paula Badosa Gibert,Ekaterina Alexandrova,0.4097259106131904
Paula Badosa Gibert,Monica Niculescu,0.3930863738896561
Paula Badosa Gibert,Amanda Anisimova,0.28425662599360535
Paula Badosa Gibert,Katie Boulter,0.44351805316127396
Paula Badosa Gibert,Ekaterina Makarova,0.3599777373775516
Paula Badosa Gibert,Anna Kalinskaya,0.4995690264421082
Paula Badosa Gibert,Aryna Sabalenka,0.2443903346581595
Paula Badosa Gibert,Ashleigh Barty,0.2567401841759196
Paula Badosa Gibert,Luksika Kumkhum,0.37262735394411717
Paula Badosa Gibert,Ellen Perez,0.58451983988132294
Paula Badosa Gibert,Astra Sharma,0.4787763676542596
Paula Badosa Gibert,Maria Sakkari,0.38089173197283427
Paula Badosa Gibert,Jelena Ostapenko,0.46608108833856776
Paula Badosa Gibert,Maria Sharapova,0.3558170288265625
Paula Badosa Gibert,Harriet Dart,0.5416684763920758
Paula Badosa Gibert,Johanna Larsson,0.42763915251081625
Paula Badosa Gibert,Alison Van Uytvanck,0.3703527053910367
Paula Badosa Gibert,Caroline Wozniacki,0.2533324341756261
Paula Badosa Gibert,Ons Jabeur,0.28809783366482206
Paula Badosa Gibert,Marketa Vondrousova,0.3772511529498616
Paula Badosa Gibert,Evgeniya Rodina,0.4240589066366638
Paula Badosa Gibert,Heather Watson,0.4063990210558004
Paula Badosa Gibert,Anett Kontaveit,0.2899049665057233
Paula Badosa Gibert,Kirsten Flipkens,0.3464308013978329
Paula Badosa Gibert,Aliaksandra Sasnovich,0.37935816511638365
Paula Badosa Gibert,Monica Puig,0.306531700388458
Paula Badosa Gibert,Anastasia Pavlyuchenkova,0.28808252152577185
Paula Badosa Gibert,Alison Riske,0.2927807796884832
Paula Badosa Gibert,Kiki Bertens,0.2821631876721385
Paula Badosa Gibert,Julia Goerges,0.2751772983384363
Paula Badosa Gibert,Danielle Rose Collins,0.4036015981130425
Paula Badosa Gibert,Bethanie Mattek-Sands,0.6501926245184168
Paula Badosa Gibert,Jessika Ponchet,0.5742938356940068
Paula Badosa Gibert,Caroline Garcia,0.28834792564138584
Paula Badosa Gibert,Donna Vekic,0.32907035889281055
Paula Badosa Gibert,Kristina Mladenovic,0.35846496112717663
Paula Badosa Gibert,Kimberly Birrell,0.6273447441776312
Paula Badosa Gibert,Beatriz Haddad Maia,0.5369107611281688
Paula Badosa Gibert,Bernarda Pera,0.41240667227929684
Paula Badosa Gibert,Angelique Kerber,0.3106664534976073
Kimberly Birrell,Kaia Kanepi,0.22346658941017408
Kimberly Birrell,Alize Cornet,0.276471654224203
Kimberly Birrell,Carla Suarez Navarro,0.2463089056011572
Kimberly Birrell,Dayana Yastremska,0.21563018856735838
Kimberly Birrell,Eugenie Bouchard,0.27901432976061435
Kimberly Birrell,Darya Kasatkina,0.3192251670998064
Kimberly Birrell,Johanna Konta,0.2352108213800978
Kimberly Birrell,Ajla Tomljanovic,0.31517575038372164
Kimberly Birrell,Garbine Muguruza,0.21640254642758067
Kimberly Birrell,Camila Giorgi,0.21208402275736882
Kimberly Birrell,Dalila Jakupovic,0.30311110327208635
Kimberly Birrell,Iga Swiatek,0.38413085675789804
Kimberly Birrell,Ana Bogdan,0.3039910842378863
Kimberly Birrell,Karolina Muchova,0.306636413775647
Kimberly Birrell,Karolina Pliskova,0.21972700263621342
Kimberly Birrell,Daria Gavrilova,0.31709873263207367
Kimberly Birrell,Fiona Ferro,0.33970105000698725
Kimberly Birrell,Aleksandra Krunic,0.29944469602786206
Kimberly Birrell,Bianca Vanessa Andreescu,0.30893138246563495
Kimberly Birrell,Anastasija Sevastova,0.2200743606497197
Kimberly Birrell,Elise Mertens,0.24522382282089714
Kimberly Birrell,Anna Schmiedlova,0.3111701971866514
Kimberly Birrell,Anastasia Potapova,0.34403077235431984
Kimberly Birrell,Destanee Aiava,0.44238997991022
Kimberly Birrell,Dominika Cibulkova,0.2546993566285748
Kimberly Birrell,Anna Blinkova,0.3336894410078307
Kimberly Birrell,Kateryna Kozlova,0.29544789527827287
Kimberly Birrell,Elina Svitolina,0.20499515110849442
Kimberly Birrell,Irina-Camelia Begu,0.32545294337201447
Kimberly Birrell,Andrea Petkovic,0.25591456734763374
Kimberly Birrell,Belinda Bencic,0.2556976974053492
Kimberly Birrell,Katerina Siniakova,0.28692697406278134
Kimberly Birrell,Barbora Strycova,0.20701773503627974
Kimberly Birrell,Ekaterina Alexandrova,0.3206217595163265
Kimberly Birrell,Amanda Anisimova,0.20573018470376103
Kimberly Birrell,Katie Boulter,0.3267909616138461
Kimberly Birrell,Ekaterina Makarova,0.2840905584743322
Kimberly Birrell,Anna Kalinskaya,0.3328536098916385
Kimberly Birrell,Aryna Sabalenka,0.2060276546098158
Kimberly Birrell,Ashleigh Barty,0.2076040808278906
Kimberly Birrell,Ellen Perez,0.38891313965478075
Kimberly Birrell,Astra Sharma,0.3167185188698114
Kimberly Birrell,Jelena Ostapenko,0.34663015739963415
Kimberly Birrell,Harriet Dart,0.3806319665986875
Kimberly Birrell,Johanna Larsson,0.31267849175630325
Kimberly Birrell,Alison Van Uytvanck,0.2909874171937841
Kimberly Birrell,Caroline Wozniacki,0.21171646162322427
Kimberly Birrell,Evgeniya Rodina,0.32207738323304713
Kimberly Birrell,Heather Watson,0.2906438470138248
Kimberly Birrell,Anett Kontaveit,0.21736774877465564
Kimberly Birrell,Aliaksandra Sasnovich,0.293192477143557
Kimberly Birrell,Anastasia Pavlyuchenkova,0.2136712182120989
Kimberly Birrell,Alison Riske,0.2165047732849094
Kimberly Birrell,Kiki Bertens,0.24597713433833931
Kimberly Birrell,Julia Goerges,0.21868278182609724
Kimberly Birrell,Danielle Rose Collins,0.308551020334438
Kimberly Birrell,Bethanie Mattek-Sands,0.5637039698901176
Kimberly Birrell,Jessika Ponchet,0.3703222534193631
Kimberly Birrell,Caroline Garcia,0.21360397295665018
Kimberly Birrell,Donna Vekic,0.24656698117414422
Kimberly Birrell,Beatriz Haddad Maia,0.35313475153297624
Kimberly Birrell,Bernarda Pera,0.30684960025723745
Kimberly Birrell,Angelique Kerber,0.2562763311933065
Beatriz Haddad Maia,Alize Cornet,0.34618041809141126
Beatriz Haddad Maia,Ajla Tomljanovic,0.3936209565433122
Beatriz Haddad Maia,Ana Bogdan,0.41291885890511515
Beatriz Haddad Maia,Aleksandra Krunic,0.41055664700439487
Beatriz Haddad Maia,Anastasija Sevastova,0.28480258322084595
Beatriz Haddad Maia,Anna Schmiedlova,0.42030511405219795
Beatriz Haddad Maia,Anastasia Potapova,0.40966842890639826
Beatriz Haddad Maia,Anna Blinkova,0.43648445425755766
Beatriz Haddad Maia,Andrea Petkovic,0.34252509935486336
Beatriz Haddad Maia,Barbora Strycova,0.27887816145678723
Beatriz Haddad Maia,Amanda Anisimova,0.2569066166910883
Beatriz Haddad Maia,Anna Kalinskaya,0.449002721127004
Beatriz Haddad Maia,Aryna Sabalenka,0.24508297583935057
Beatriz Haddad Maia,Ashleigh Barty,0.2567176528658621
Beatriz Haddad Maia,Astra Sharma,0.46643319998099153
Beatriz Haddad Maia,Alison Van Uytvanck,0.3626330958124036
Beatriz Haddad Maia,Anett Kontaveit,0.28757213332733156
Beatriz Haddad Maia,Aliaksandra Sasnovich,0.3680914138267847
Beatriz Haddad Maia,Anastasia Pavlyuchenkova,0.2864335035162998
Beatriz Haddad Maia,Alison Riske,0.29544519374269784
Beatriz Haddad Maia,Angelique Kerber,0.3092434600257755
Bernarda Pera,Alize Cornet,0.4166632376445116
Bernarda Pera,Ajla Tomljanovic,0.4438442177648808
Bernarda Pera,Ana Bogdan,0.5212280357883169
Bernarda Pera,Aleksandra Krunic,0.4929408729814236
Bernarda Pera,Anastasija Sevastova,0.3112911905372899
Bernarda Pera,Anna Schmiedlova,0.4972889763152155
Bernarda Pera,Anastasia Potapova,0.5046986857001455
Bernarda Pera,Anna Blinkova,0.5264776239427094
Bernarda Pera,Andrea Petkovic,0.4128350867687647
Bernarda Pera,Belinda Bencic,0.4073221330834394
Bernarda Pera,Barbora Strycova,0.30134438090714194
Bernarda Pera,Amanda Anisimova,0.3404835808793989
Bernarda Pera,Anna Kalinskaya,0.5809416438170512
Bernarda Pera,Aryna Sabalenka,0.25405759656906873
Bernarda Pera,Ashleigh Barty,0.2520627426290057
Bernarda Pera,Astra Sharma,0.5633837006430682
Bernarda Pera,Alison Van Uytvanck,0.4514856527883576
Bernarda Pera,Anett Kontaveit,0.3149399159836683
Bernarda Pera,Aliaksandra Sasnovich,0.4362170086440482
Bernarda Pera,Anastasia Pavlyuchenkova,0.29383673891925827
Bernarda Pera,Alison Riske,0.32050206831235
Bernarda Pera,Beatriz Haddad Maia,0.6010479582423347
Bernarda Pera,Angelique Kerber,0.363766247647945
Polona Hercog,Kaia Kanepi,0.27007201226083616
Polona Hercog,Alize Cornet,0.38139659831116923
Polona Hercog,Lara Arruabarrena,0.474550276266446
Polona Hercog,Mihaela Buzarnescu,0.4087655706469082
Polona Hercog,Carla Suarez Navarro,0.306139645952322
Polona Hercog,Dayana Yastremska,0.27500259422009693
Polona Hercog,Eugenie Bouchard,0.37425148241487727
Polona Hercog,Darya Kasatkina,0.38575586518983235
Polona Hercog,Natalia Vikhlyantseva,0.505948109207561
Polona Hercog,Johanna Konta,0.3204456408500421
Polona Hercog,Ajla Tomljanovic,0.4140379100527197
Polona Hercog,Garbine Muguruza,0.2500761508644961
Polona Hercog,Camila Giorgi,0.26109072569058145
Polona Hercog,Dalila Jakupovic,0.44338267086430816
Polona Hercog,Iga Swiatek,0.6179576040780574
Polona Hercog,Ana Bogdan,0.46617096243998735
Polona Hercog,Madison Brengle,0.5035178308305301
Polona Hercog,Misaki Doi,0.5755488024606664
Polona Hercog,Karolina Muchova,0.49385338764985
Polona Hercog,Karolina Pliskova,0.2387174609548684
Polona Hercog,Naomi Osaka,0.22416632876461096
Polona Hercog,Magda Linette,0.40882058863571186
Polona Hercog,Daria Gavrilova,0.4211614925427911
Polona Hercog,Laura Siegemund,0.5594144787934073
Polona Hercog,Fiona Ferro,0.5206898762344785
Polona Hercog,Aleksandra Krunic,0.44019271897456386
Polona Hercog,Bianca Vanessa Andreescu,0.484045222030148
Polona Hercog,Mona Barthel,0.4663491030620024
Polona Hercog,Anastasija Sevastova,0.28076567820479803
Polona Hercog,Elise Mertens,0.31526766060822314
Polona Hercog,Anna Schmiedlova,0.46109955994550134
Polona Hercog,Lin Zhu,0.47369291293015126
Polona Hercog,Margarita Gasparyan,0.38597483905088276
Polona Hercog,Pauline Parmentier,0.3482621725053317
Polona Hercog,Anastasia Potapova,0.5015379083749867
Polona Hercog,Destanee Aiava,0.6504782245804196
Polona Hercog,Madison Keys,0.2723988629884244
Polona Hercog,Dominika Cibulkova,0.3121583626231357
Polona Hercog,Kristyna Pliskova,0.5011262824997528
Polona Hercog,Anna Blinkova,0.5045356237788333
Polona Hercog,Kateryna Kozlova,0.46690027965381375
Polona Hercog,Elina Svitolina,0.24114839541299887
Polona Hercog,Petra Kvitova,0.30387504413247374
Polona Hercog,Magdalena Rybarikova,0.4177873437573192
Polona Hercog,Irina-Camelia Begu,0.4811947370772448
Polona Hercog,Andrea Petkovic,0.3522222294021339
Polona Hercog,Belinda Bencic,0.368781034453635
Polona Hercog,Katerina Siniakova,0.3656481577528986
Polona Hercog,Barbora Strycova,0.25552600440869416
Polona Hercog,Lesya Tsurenko,0.29689270721077904
Polona Hercog,Ekaterina Alexandrova,0.4417523781309075
Polona Hercog,Monica Niculescu,0.4256916357480197
Polona Hercog,Amanda Anisimova,0.2962331463331156
Polona Hercog,Katie Boulter,0.49746342646787167
Polona Hercog,Ekaterina Makarova,0.3843256601379541
Polona Hercog,Anna Kalinskaya,0.565916723084707
Polona Hercog,Aryna Sabalenka,0.23465245201176704
Polona Hercog,Ashleigh Barty,0.2360962074431337
Polona Hercog,Luksika Kumkhum,0.36481511775356085
Polona Hercog,Ellen Perez,0.6124168888666442
Polona Hercog,Astra Sharma,0.5509609448182833
Polona Hercog,Maria Sakkari,0.4136010393021924
Polona Hercog,Jelena Ostapenko,0.44915993496252293
Polona Hercog,Maria Sharapova,0.33443814650925696
Polona Hercog,Harriet Dart,0.6073794415107364
Polona Hercog,Johanna Larsson,0.4598109670195357
Polona Hercog,Alison Van Uytvanck,0.409481993564522
Polona Hercog,Caroline Wozniacki,0.2381893862564568
Polona Hercog,Ons Jabeur,0.2849702215844865
Polona Hercog,Marketa Vondrousova,0.389239757666736
Polona Hercog,Evgeniya Rodina,0.43962315777326555
Polona Hercog,Heather Watson,0.4666843587156655
Polona Hercog,Petra Martic,0.27644997563235413
Polona Hercog,Anett Kontaveit,0.2769589488864201
Polona Hercog,Kirsten Flipkens,0.3537633985122916
Polona Hercog,Aliaksandra Sasnovich,0.4081134963011488
Polona Hercog,Monica Puig,0.2919673633827133
Polona Hercog,Anastasia Pavlyuchenkova,0.2783173260941128
Polona Hercog,Alison Riske,0.276944548455253
Polona Hercog,Kiki Bertens,0.2781975607968607
Polona Hercog,Julia Goerges,0.24220014028928932
Polona Hercog,Danielle Rose Collins,0.4241012702737085
Polona Hercog,Bethanie Mattek-Sands,0.6789490803240644
Polona Hercog,Jessika Ponchet,0.6114288808839123
Polona Hercog,Caroline Garcia,0.26946496935411607
Polona Hercog,Donna Vekic,0.31494381767455637
Polona Hercog,Kristina Mladenovic,0.3641212661282811
Polona Hercog,Paula Badosa Gibert,0.5517958441969023
Polona Hercog,Kimberly Birrell,0.6671664765167842
Polona Hercog,Beatriz Haddad Maia,0.58781908493289
Polona Hercog,Bernarda Pera,0.4367187331570622
Polona Hercog,Angelique Kerber,0.3032430266232968
Angelique Kerber,Alize Cornet,0.6245464267371816
Angelique Kerber,Ajla Tomljanovic,0.6317988844494615
Angelique Kerber,Ana Bogdan,0.6782844332320389
Angelique Kerber,Aleksandra Krunic,0.6679029007755367
Angelique Kerber,Anastasija Sevastova,0.529423237704293
Angelique Kerber,Anastasia Potapova,0.6635132947263795
Angelique Kerber,Andrea Petkovic,0.6056425329586415
Angelique Kerber,Amanda Anisimova,0.5689632054379672
Angelique Kerber,Alison Van Uytvanck,0.646309976090365
Angelique Kerber,Anett Kontaveit,0.5337944763807414
Angelique Kerber,Aliaksandra Sasnovich,0.6331330805158959
Angelique Kerber,Anastasia Pavlyuchenkova,0.5410744743218587
Angelique Kerber,Alison Riske,0.5514161476962318
Simona Halep,Clara Burel,0.95
Kaia Kanepi,Clara Burel,0.95
Sofia Kenin,Clara Burel,0.95
Veronika Kudermetova,Clara Burel,0.95
Lara Arruabarrena,Clara Burel,0.95
Venus Williams,Clara Burel,0.95
Mihaela Buzarnescu,Clara Burel,0.95
Clara Burel,Alize Cornet,0.049999999999999996
Clara Burel,Carla Suarez Navarro,0.049999999999999996
Clara Burel,Ajla Tomljanovic,0.049999999999999996
Clara Burel,Camila Giorgi,0.049999999999999996
Clara Burel,Ana Bogdan,0.049999999999999996
Clara Burel,Aleksandra Krunic,0.049999999999999996
Clara Burel,Bianca Vanessa Andreescu,0.049999999999999996
Clara Burel,Anastasija Sevastova,0.049999999999999996
Clara Burel,Anna Schmiedlova,0.049999999999999996
Clara Burel,Anastasia Potapova,0.049999999999999996
Clara Burel,Anna Blinkova,0.049999999999999996
Clara Burel,Andrea Petkovic,0.049999999999999996
Clara Burel,Belinda Bencic,0.049999999999999996
Clara Burel,Barbora Strycova,0.049999999999999996
Clara Burel,Amanda Anisimova,0.049999999999999996
Clara Burel,Anna Kalinskaya,0.049999999999999996
Clara Burel,Aryna Sabalenka,0.049999999999999996
Clara Burel,Ashleigh Barty,0.049999999999999996
Clara Burel,Astra Sharma,0.049999999999999996
Clara Burel,Alison Van Uytvanck,0.049999999999999996
Clara Burel,Caroline Wozniacki,0.049999999999999996
Clara Burel,Anett Kontaveit,0.049999999999999996
Clara Burel,Aliaksandra Sasnovich,0.049999999999999996
Clara Burel,Anastasia Pavlyuchenkova,0.049999999999999996
Clara Burel,Alison Riske,0.049999999999999996
Clara Burel,Bethanie Mattek-Sands,0.049999999999999996
Clara Burel,Caroline Garcia,0.049999999999999996
Clara Burel,Beatriz Haddad Maia,0.049999999999999996
Clara Burel,Bernarda Pera,0.049999999999999996
Clara Burel,Angelique Kerber,0.049999999999999996
Samantha Stosur,Clara Burel,0.95
Dayana Yastremska,Clara Burel,0.95
Eugenie Bouchard,Clara Burel,0.95
Shuai Peng,Clara Burel,0.95
Tatjana Maria,Clara Burel,0.95
Serena Williams,Clara Burel,0.95
Darya Kasatkina,Clara Burel,0.95
Timea Bacsinszky,Clara Burel,0.95
Natalia Vikhlyantseva,Clara Burel,0.95
Varvara Lepchenko,Clara Burel,0.95
Johanna Konta,Clara Burel,0.95
Saisai Zheng,Clara Burel,0.95
Garbine Muguruza,Clara Burel,0.95
Dalila Jakupovic,Clara Burel,0.95
Iga Swiatek,Clara Burel,0.95
Madison Brengle,Clara Burel,0.95
Misaki Doi,Clara Burel,0.95
Karolina Muchova,Clara Burel,0.95
Karolina Pliskova,Clara Burel,0.95
Naomi Osaka,Clara Burel,0.95
Magda Linette,Clara Burel,0.95
Tamara Zidansek,Clara Burel,0.95
Daria Gavrilova,Clara Burel,0.95
Laura Siegemund,Clara Burel,0.95
Victoria Azarenka,Clara Burel,0.95
Stefanie Voegele,Clara Burel,0.95
Su-Wei Hsieh,Clara Burel,0.95
Qiang Wang,Clara Burel,0.95
Fiona Ferro,Clara Burel,0.95
Zarina Diyas,Clara Burel,0.95
Whitney Osuigwe,Clara Burel,0.95
Mona Barthel,Clara Burel,0.95
Elise Mertens,Clara Burel,0.95
Lin Zhu,Clara Burel,0.95
Margarita Gasparyan,Clara Burel,0.95
Pauline Parmentier,Clara Burel,0.95
Destanee Aiava,Clara Burel,0.95
Madison Keys,Clara Burel,0.95
Dominika Cibulkova,Clara Burel,0.95
Shuai Zhang,Clara Burel,0.95
Kristyna Pliskova,Clara Burel,0.95
Viktoria Kuzmova,Clara Burel,0.95
Kateryna Kozlova,Clara Burel,0.95
